;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;40;66;0;;40;66;0;;13;48;0;;38;66;0;;39;66;0;;38;66;0;;38;63;0;;39;66;0;;40;66;0;
;21;61;0;;21;61;0;;11;47;0;;23;61;0;;23;57;0;;23;58;0;;23;57;0;;22;59;0;;21;59;0;
;11;60;0;;11;60;0;;9;47;0;;10;60;0;;10;60;0;;10;60;0;;9;63;0;;11;60;0;;11;60;0;
;33;65;0;;33;65;0;;15;50;0;;21;65;0;;21;65;0;;21;66;0;;18;66;0;;30;65;0;;33;65;0;
;35;61;0;;35;61;0;;16;50;0;;34;61;0;;63;63;1;;33;61;0;;63;63;1;;34;61;0;;35;61;0;
;26;63;0;;26;63;0;;26;47;0;;26;64;0;;26;63;0;;27;64;0;;28;64;0;;26;64;0;;26;63;0;
;11;63;0;;11;63;0;;24;48;0;;66;66;1;;10;63;0;;10;63;0;;11;63;0;;11;63;0;;11;63;0;
;40;62;0;;40;62;0;;18;49;0;;38;62;0;;39;64;0;;39;62;0;;67;67;1;;37;62;0;;40;62;0;
;14;65;0;;14;65;0;;14;49;0;;14;66;0;;14;65;0;;15;65;0;;16;65;0;;15;66;0;;15;66;0;
;24;62;0;;24;62;0;;11;49;0;;24;62;0;;22;62;0;;24;62;0;;21;65;0;;24;62;0;;24;62;0;
;20;61;0;;20;61;0;;27;46;0;;21;61;0;;21;61;0;;21;61;0;;21;61;0;;21;61;0;;20;61;0;
;24;60;0;;24;60;0;;6;47;0;;25;60;0;;25;60;0;;25;60;0;;20;59;0;;24;61;0;;24;60;0;
;62;62;1;;62;62;1;;2;43;0;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;
;5;65;0;;5;65;0;;25;50;0;;6;65;0;;6;67;0;;6;65;0;;6;67;0;;5;65;0;;5;65;0;
;23;64;0;;23;64;0;;14;46;0;;63;69;0;;62;69;0;;63;69;0;;59;69;0;;21;64;0;;23;64;0;
;36;61;0;;36;61;0;;25;51;0;;37;61;0;;34;61;0;;38;61;0;;34;61;0;;36;61;0;;36;61;0;
;68;68;1;;68;68;1;;13;49;0;;68;68;1;;68;68;1;;68;68;1;;52;67;0;;68;68;1;;68;68;1;
;43;63;0;;43;63;0;;20;46;0;;43;63;0;;43;63;0;;43;63;0;;42;63;0;;37;62;0;;44;63;0;
;23;62;0;;23;62;0;;3;47;0;;21;62;0;;22;63;0;;21;62;0;;21;64;0;;24;62;0;;23;62;0;
;24;64;0;;24;64;0;;14;50;0;;20;63;0;;21;64;0;;18;64;0;;19;64;0;;23;63;0;;24;64;0;
;44;70;0;;44;70;0;;4;54;0;;45;70;0;;72;72;1;;43;68;0;;29;67;0;;43;70;0;;44;70;0;
;3;60;0;;3;60;0;;6;45;0;;3;61;0;;3;61;0;;3;61;0;;3;62;0;;3;61;0;;3;60;0;
;5;64;0;;5;64;0;;1;46;0;;7;63;0;;8;63;0;;9;63;0;;8;63;0;;5;63;0;;5;64;0;
;15;63;0;;15;63;0;;19;48;0;;14;63;0;;15;63;0;;14;63;0;;15;63;0;;15;63;0;;15;63;0;
;44;63;0;;44;63;0;;13;43;0;;43;63;0;;44;63;0;;43;63;0;;40;64;0;;42;63;0;;43;63;0;
;70;70;1;;70;70;1;;16;48;0;;70;70;1;;70;70;1;;70;70;1;;67;69;0;;70;70;1;;70;70;1;
;27;65;0;;27;65;0;;9;48;0;;26;65;0;;23;65;0;;66;66;1;;20;65;0;;25;65;0;;27;65;0;
;23;62;0;;23;62;0;;14;49;0;;23;64;0;;24;66;0;;23;64;0;;22;66;0;;23;63;0;;23;63;0;
;66;66;1;;66;66;1;;8;51;0;;38;64;0;;41;64;0;;38;62;0;;66;66;1;;38;64;0;;66;66;1;
;19;64;0;;19;64;0;;20;52;0;;18;64;0;;18;65;0;;18;65;0;;20;65;0;;19;65;0;;19;64;0;
;21;65;0;;21;65;0;;14;52;0;;20;64;0;;18;64;0;;20;65;0;;19;65;0;;21;65;0;;21;65;0;
;42;60;0;;42;60;0;;15;46;0;;39;61;0;;39;61;0;;40;62;0;;42;62;0;;59;63;0;;42;60;0;
;23;62;0;;23;62;0;;18;48;0;;25;62;0;;26;62;0;;24;62;0;;28;62;0;;24;62;0;;23;62;0;
;32;62;0;;32;62;0;;10;45;0;;32;62;0;;32;62;0;;34;62;0;;33;62;0;;32;62;0;;32;62;0;
;11;55;0;;11;55;0;;9;47;0;;10;58;0;;11;58;0;;10;58;0;;10;57;0;;11;55;0;;11;55;0;
;18;62;0;;18;62;0;;23;54;0;;19;60;0;;20;60;0;;21;60;0;;21;60;0;;18;60;0;;18;62;0;
;16;56;0;;16;56;0;;11;45;0;;15;61;0;;13;57;0;;17;61;0;;13;59;0;;15;56;0;;17;56;0;
