#bins;#items;mean usage (%);max usage (%)
100;225;0.802545052265;0.817199451241;
100;217;0.795427622773;0.816282342752;
100;220;0.801451856436;0.817045217754;
100;224;0.79368614934;0.81512474517;
100;216;0.790157337299;0.813324794287;
100;240;0.815699044222;0.857689504373;
100;226;0.811999382986;0.844170161255;
100;232;0.805030523794;0.826321616385;
100;225;0.798872303103;0.826528962367;
100;224;0.798437554418;0.830265306122;
100;222;0.804270001843;0.841626704864;
100;223;0.793832456662;0.823119744719;
100;225;0.798041513871;0.817518946643;
100;218;0.796895201367;0.831586913494;
100;226;0.79473980825;0.825601879037;
100;209;0.797169106447;0.824304630247;
100;219;0.793015943632;0.838399392495;
100;231;0.785637247168;0.832380615632;
100;222;0.798544338724;0.811637660312;
100;232;0.803895474905;0.820758910531;
100;226;0.807243869879;0.829785081151;
100;230;0.807422509495;0.826115992237;
100;234;0.797877656397;0.834923135886;
100;220;0.794443725415;0.849506931542;
100;228;0.808436943006;0.844922770304;
100;229;0.801588965421;0.858673149608;
100;231;0.79770457955;0.843111390285;
100;220;0.79750398989;0.850619648931;
100;226;0.813268459744;0.824484721332;
100;230;0.797389216804;0.820340961697;
100;235;0.815824585851;0.838837776205;
100;216;0.802162576463;0.828100844333;
100;229;0.800922740377;0.814137873477;
100;228;0.799777815094;0.809885697898;
100;207;0.794245845453;0.824316720257;
100;233;0.798784928952;0.814894557758;
100;221;0.786760603263;0.821015456043;
100;234;0.804526761808;0.827154046997;
100;216;0.789186337398;0.809872535825;
100;226;0.796776916449;0.808290040898;
100;230;0.791481254272;0.808049225342;
100;215;0.792674542263;0.818567026194;
100;219;0.793109079301;0.826507023887;
100;224;0.789451496395;0.834007553826;
100;228;0.789185814402;0.811257757876;
100;224;0.794987837061;0.813543425249;
100;236;0.795674276709;0.808368002839;
100;224;0.794365969764;0.802099870111;
100;212;0.800960127771;0.836576818402;
100;217;0.79254931102;0.815063091483;
100;212;0.793155282262;0.819982129127;
100;221;0.796537955664;0.823543500389;
100;222;0.798742326922;0.817013278361;
100;222;0.800254917968;0.821349599695;
100;220;0.796792363248;0.833564352399;
100;222;0.797149602489;0.830051876966;
100;230;0.794723187875;0.811648152525;
100;221;0.79657291056;0.834076245141;
100;215;0.807005351933;0.835812639523;
100;219;0.789728994634;0.841580019855;
100;222;0.801404108672;0.828166755746;
100;224;0.781990408798;0.805767689127;
100;217;0.78245440333;0.823408342481;
100;225;0.795078631138;0.827255646305;
100;227;0.816481008853;0.844330238727;
100;228;0.798748890678;0.816238317757;
100;220;0.785694424416;0.834159245874;
100;223;0.796022824685;0.813648686149;
100;220;0.793828757925;0.835136904533;
100;225;0.798222380025;0.846889952153;
100;224;0.798983603285;0.829538820782;
100;223;0.793251709594;0.81395962796;
100;215;0.801286388524;0.823214218331;
100;234;0.800460733606;0.833452935026;
100;210;0.799822012921;0.82200108558;
100;220;0.795147516982;0.826932270916;
100;223;0.792638663455;0.833948988566;
100;225;0.808444120351;0.821021071042;
100;215;0.782351092543;0.800769363266;
100;229;0.800224980548;0.843133788986;
100;224;0.796214535297;0.815071434148;
100;221;0.791105139734;0.819164735935;
100;231;0.802653281927;0.82226275225;
100;219;0.802538887091;0.841215476214;
100;226;0.797640318882;0.827271888551;
100;218;0.805423306531;0.841397740616;
100;229;0.791195515648;0.805842460147;
100;233;0.799705028094;0.822729764297;
100;218;0.799506657335;0.814915254237;
100;223;0.796644524588;0.833568980291;
100;216;0.798001559538;0.830403071017;
100;213;0.793570921714;0.825258125013;
100;222;0.794189551023;0.807261223891;
100;220;0.808288691465;0.821043011367;
100;215;0.802234962689;0.818730505934;
100;229;0.795102693527;0.81063051431;
100;218;0.802447359318;0.820444946182;
100;222;0.797701988019;0.823848835811;
100;222;0.793569538109;0.813725665138;
100;228;0.81529174779;0.833637870225;
